order_id,late_order
3800989bb2af,0.03616655245423317
7375ef139d70,0.0880068764090538
fc6a5d2ad05f,0.06601317971944809
13ac90a6294f,0.11059559881687164
90b6add70baf,0.4373045265674591
865e18f1c902,0.23374627530574799
0a5a1f09d7fd,0.13329672813415527
885fe15bf2a8,0.6219675540924072
8a32db0622fa,0.07609738409519196
2421ef08eb9a,0.7484464049339294
a9bf209ad895,0.007686062250286341
ae9414fb4552,0.0118259247392416
f28a08a0313b,0.009094365872442722
d65b37e63598,0.02630482241511345
77b65a0cf62a,0.08986902981996536
7f01bd144598,0.4043176472187042
1a4f5388e3a8,0.02555408515036106
b7c11195a5f7,0.20162156224250793
00aeaa9d2f51,0.17117711901664734
1e4ef99d9851,0.1644347757101059
e9b86f775e68,0.4975704550743103
9c9f99d1f1c6,0.1637125164270401
c663fda31448,0.4162731468677521
0164db5d82ac,0.24481992423534393
9ed799d48922,0.5437504053115845
c8c94192ebf8,0.31225523352622986
e4520da2293d,0.6971455216407776
9cd011889c96,0.4214130640029907
ac126c51e341,0.2366064190864563
f64c5b3d09fd,0.2190818190574646
ea851579e207,0.1279657930135727
ce5914de599c,0.28981882333755493
53aa16f522f4,0.20968018472194672
0fe90c6b0bbe,0.9134620428085327
d4ddae99cec9,0.4578520655632019
64631cd146ca,0.09699887037277222
79eda150f612,0.04883941262960434
c0c7a0166c1b,0.7602150440216064
2c3c0b84c26f,0.08925028890371323
b855ac0a12cf,0.05577738955616951
4ca2d0792410,0.034870702773332596
46d2569534c4,0.04883190616965294
bef6028478e5,0.04939631000161171
ebf174221dc0,0.08209792524576187
28159fc40c7b,0.23275521397590637
f06e56262d52,0.40287676453590393
26a1105f18eb,0.09947002679109573
04216a14e036,0.5256739854812622
cf16e5709566,0.24854575097560883
496e61f28f81,0.09609043598175049
54c335679335,0.04781646281480789
96c241eeee7c,0.03584307059645653
28e074889649,0.5032975673675537
e82f0c2f6de7,0.6707348227500916
8933140360bd,0.033489957451820374
b336bbaf9439,0.08362574130296707
38e6bb0bc17b,0.35867196321487427
cf681314328c,0.6805392503738403
04007f833bd5,0.04952486976981163
e6165a0f5a67,0.12181504815816879
ebb241ad7ec4,0.6590936779975891
03b36620e453,0.6089414954185486
97d85e04c3c3,0.0909600555896759
dc2f76a69c45,0.7541325092315674
6383badf4bdb,0.2813219428062439
7d6b8ae0aa7b,0.6498970985412598
6c777cb00f93,0.3121604919433594
e8e59029ab37,0.7645621299743652
0ea7b8ca8464,0.7167035341262817
9d50ed0b12fe,0.29461196064949036
0deaef07af4e,0.16199760138988495
97ec3bd21759,0.2362755984067917
87c532cabe8a,0.22556789219379425
7049a5287e4b,0.634739875793457
9f3d2da97375,0.13710585236549377
44fae135d994,0.24382366240024567
1193bff2f1cd,0.17937995493412018
3c348aeebebe,0.38750243186950684
a070a131477d,0.09686055779457092
74ff38c8b53b,0.19350749254226685
b6df75b5b29b,0.6168542504310608
79506625cafc,0.11482790112495422
f369ca0aaecd,0.08824337273836136
291518e93cfe,0.35442879796028137
3816cba3c810,0.2372613400220871
8f224422c805,0.881575345993042
5235360b3c72,0.38065463304519653
4e26e439931a,0.6713886260986328
fa05172e7a64,0.5001686215400696
efa085daf790,0.31081622838974
18c131a34106,0.07225877791643143
c7b47581f9a3,0.06987598538398743
b3e7deec75ff,0.05404750257730484
925df42e34bb,0.09549525380134583
5fb4f9a7fa2d,0.4681946933269501
0f3519f1bb74,0.06605818122625351
ec7171cb85f2,0.09123696386814117
e398dd8f9633,0.26081612706184387
557bba0d6f89,0.404274046421051
81f7af6c53e0,0.020441802218556404
6f541bb49b71,0.21437695622444153
9065b95fddb5,0.5449448227882385
9c0d8d2e7f82,0.055786456912755966
c5a1c18adef5,0.07355158030986786
88f5222f2f10,0.15111924707889557
39a9d20d5661,0.3725743293762207
250b3624bf1e,0.09850198775529861
131f8928c6f3,0.43613606691360474
e3121e9ff822,0.03751257061958313
83b9557376cb,0.2853372395038605
3f8e44e4322f,0.13767844438552856
fcfd99c5674e,0.20114164054393768
0c63a0d0be50,0.016997216269373894
5b0aa358599f,0.22774361073970795
d922eae302ba,0.09573279321193695
ee97b36dd529,0.028491506353020668
6fa0774cf0cf,0.05056621506810188
7ec3b1c5c88c,0.7750111222267151
94d3107c6e1d,0.04431048035621643
ea39d4d36b16,0.037017904222011566
7fe71ef710cb,0.04091906547546387
f45ec084e1aa,0.11562132090330124
12a7588d62fe,0.7212790250778198
e40a9d7429e5,0.3944520354270935
a03fa3b06dc9,0.2976347804069519
38e63eef8bfd,0.12065145373344421
9f62328d0568,0.06092825531959534
9a5d37ca35f8,0.04312346130609512
20ca5c889323,0.12736907601356506
78a4e264f0ff,0.05642423406243324
b4458250f171,0.07191735506057739
9b69ed2fda0c,0.6014536619186401
4410f998eca9,0.37487339973449707
4dcf9b4eac38,0.023797260597348213
8349e049ac7c,0.06583113968372345
7b191ca510c7,0.1842804104089737
2f203f8972e0,0.07629085332155228
cc3d51247fa4,0.0972253680229187
9605503accfa,0.054384224116802216
d4c8443df003,0.045917823910713196
ca13bcb15062,0.03554925322532654
0b09b41cd404,0.08821238577365875
31616ed0a614,0.1435931921005249
558f50be8ccf,0.25804227590560913
0e6cdf3c4118,0.9540143609046936
40d310e20f9b,0.6279782652854919
d309b818757f,0.831314206123352
fd9fdf26012e,0.573503315448761
273713310d89,0.08659549057483673
4a6aaaa49eef,0.48588278889656067
f4e4216ec802,0.2839629650115967
b8dcb1dce360,0.9719552993774414
706ab8b2475a,0.23214279115200043
2c7e66a63111,0.19546259939670563
6c49ae880b7c,0.1965261697769165
664c09a4fe3a,0.44774287939071655
0e6a640afb0e,0.6807938814163208
78cbae1b7134,0.6639824509620667
0edf26c8f6a2,0.894587516784668
93106acc7a66,0.19705574214458466
ca9b4836f1f9,0.4322580099105835
25206211cae5,0.20731991529464722
c2b6008f8f71,0.7908793091773987
d7238ff38d76,0.8481487035751343
1288360c8b41,0.663461446762085
c54071524421,0.22939151525497437
3159e8ab9a67,0.41707947850227356
d4d5c189388f,0.6149559020996094
745106b804f3,0.6410970687866211
9ae806b8bc1a,0.20627504587173462
b4d80539899c,0.6393443942070007
8d3c316d2ffe,0.4191907048225403
504dc93b494a,0.25852298736572266
53e9f4865cd4,0.7328680753707886
0ad4040074fe,0.33279949426651
907989f190c0,0.33832547068595886
ecd143f6f929,0.9006004929542542
a4491215f103,0.7192575931549072
67e16100d42e,0.7402296662330627
8b08b99f48d0,0.7272211909294128
7a0a72921f58,0.23592351377010345
b4041b19ae0e,0.35040733218193054
a3d95877c255,0.48744234442710876
066f93ece0ae,0.6032991409301758
bc82aa5fcf7a,0.9530277252197266
55cd5ccda323,0.15754087269306183
7a3ccf4deb16,0.835514485836029
5e084ee24bae,0.47373566031455994
c9e1832a3de3,0.2653037905693054
bceee73bf06c,0.469889372587204
af9b24644d8a,0.47591862082481384
877ea8535563,0.8560432195663452
c13a7c4efdc5,0.586235523223877
4b28301a17d3,0.09122490137815475
ede1bc7fe4c7,0.1213676854968071
7505ac853778,0.16587010025978088
6952e3eb13a9,0.1836172193288803
9d4ac9d39b98,0.13425423204898834
b08e40823c66,0.560826301574707
d9b63c8de197,0.44550660252571106
dc0c1362b217,0.4993334412574768
fb26c1b885e3,0.5238988995552063
85c99066d01e,0.5073446035385132
6e67db585a39,0.9566009640693665
4182609ff3b5,0.23439261317253113
8a8fabf4e3ff,0.14740626513957977
3b4b96c3daa9,0.051236510276794434
9c9f0710919e,0.44849905371665955
43b2af9f5648,0.6467201113700867
bd472da48146,0.2093438059091568
e97a4884682c,0.39890551567077637
4607dbfec26b,0.1982525885105133
1cb01e54f497,0.33330273628234863
2f5200180333,0.8684266209602356
1bbcf99db81f,0.7168253064155579
8a7c1a0b5837,0.17343969643115997
e480a64deac4,0.04472241923213005
f4809255c1a7,0.11450816690921783
f0e95f766e53,0.06692836433649063
ebf3ba475588,0.44694963097572327
4d939ae6f4f8,0.1331951767206192
c621a668cfb0,0.02886597439646721
c243f6f5198e,0.5986594557762146
4ee4c95b0d40,0.12534956634044647
b7f850979604,0.024597758427262306
d2b962b844b2,0.06783919781446457
0669960b4871,0.2757706046104431
2e471e79ec97,0.2590252161026001
cc9129e0c038,0.5102731585502625
5778fc7a19d5,0.23989787697792053
a74b0da1e063,0.05832552909851074
fcb4c92450fe,0.0891394168138504
d9ecb03a59e2,0.3567357659339905
676e2b6219bc,0.09489239007234573
4b34d598911a,0.07920867204666138
47730441c751,0.07208092510700226
49c2aacbde19,0.02530384063720703
45bbc58c9ebc,0.5569146871566772
3939396d159a,0.050071943551301956
7c90881706d0,0.3620182275772095
9aa5cb61b6b2,0.624311089515686
e693b52118fe,0.9813180565834045
cebf14544a1b,0.5806297063827515
5f88053ca1c7,0.33923643827438354
21632ea9e2d5,0.2069363296031952
e52d55169b79,0.2727271616458893
797b44fcbc82,0.26072919368743896
50675f7adcd8,0.30737096071243286
394b6a2d5959,0.026058318093419075
ceeb8627e607,0.030414870008826256
3c9522fd42fc,0.20308932662010193
71c149413244,0.28953981399536133
bab17dac3702,0.040292806923389435
641b19a8768f,0.030010946094989777
ff46a37a458a,0.05577828735113144
a343da751ca7,0.11625880002975464
b69f003d92f4,0.07938195765018463
ba6e81157424,0.14012256264686584
ab4a06d891df,0.047698959708213806
a23dff0f2973,0.3627891540527344
448e40adb55d,0.021621743217110634
6bbac0b835ed,0.09366586059331894
e4e9d173d2e5,0.07132743299007416
10c98dd08cb3,0.062222015112638474
78cd8efccc9a,0.4159122109413147
cea2cc4ef0d3,0.08467848598957062
b2ffa83a78b5,0.19076977670192719
8ec192209218,0.061615731567144394
8710f418afc8,0.13280031085014343
e153b979972b,0.0761272981762886
b02b1f49b429,0.07685892283916473
be3c7d198409,0.06807108968496323
bfbbe93e004c,0.9061807990074158
e068e3e2a88c,0.17902463674545288
3ce66b9fea00,0.07908507436513901
3ab23c1215bd,0.77176833152771
e4bf2d3977a7,0.4492941200733185
3d9f92620a08,0.19790694117546082
39020222f232,0.4399861991405487
971ff33ad1dd,0.3832438290119171
c85f05ce235e,0.4139200448989868
2752368bcf72,0.09865979850292206
d55c43bd97eb,0.1150590106844902
a67b43ec1e94,0.2793751358985901
169d5454f42c,0.24154342710971832
9e2ce9e6c41d,0.45181652903556824
8c4fad06adc2,0.9515470862388611
556a8056fbd7,0.6597608923912048
10e2d4d96a61,0.6057588458061218
2fe813b94654,0.07714337110519409
713c7f257c3e,0.2627672255039215
2d4f694566f8,0.2878095209598541
8e1714d25152,0.3067746162414551
0c832758d32b,0.3571953773498535
065b457505ed,0.5825858116149902
18b60e1f8aa2,0.6529595851898193
b5217d260cae,0.8525053262710571
7f389699c9a0,0.6699519753456116
cef0ee935f4a,0.8998047709465027
d94451ba05d1,0.1548449695110321
a4cfe8631ade,0.8742725849151611
26654a075c3e,0.23841014504432678
ee509d3d17fe,0.0999024286866188
2750176c1c51,0.04837849736213684
d5e92286dd3d,0.205839604139328
dba45f9f7e36,0.36899012327194214
6d0c5bb45b76,0.6310366988182068
bfb788d069ec,0.3511466085910797
c656b462bd30,0.5145434737205505
578d678ecf37,0.713322639465332
bd4f6fe7d0fb,0.8717146515846252
a621020c3353,0.3021833598613739
76ebd78a0989,0.3000136911869049
d78d361112dd,0.02841280959546566
901c14f7ffc3,0.4583919644355774
99fafddd5fd2,0.06293456256389618
d9f8208ea560,0.07245559245347977
e910a118d1b9,0.10036375373601913
ea241d3ea02e,0.02723507210612297
fe34d6edee8d,0.021734897047281265
a88dbb338176,0.01602102629840374
747bd2ebe68e,0.016826452687382698
9cd1c124db2d,0.014283672906458378
cafbd13f9ed6,0.22651678323745728
7f43de05530d,0.020563872531056404
b18e5d257353,0.13635709881782532
beeb7b08f824,0.08333717286586761
86cc6a4935b8,0.4208185076713562
d58394087dbd,0.0838349387049675
4dbe689e8670,0.008786709979176521
493334bd844d,0.0038441612850874662
f6c067f41b2b,0.043003518134355545
168adc90cbd8,0.09748262912034988
accced7bae45,0.004330065101385117
baed5f7a7570,0.027884624898433685
938477a92eec,0.01091005839407444
b8bb7bdf0d49,0.02466808445751667
79f19c7614ee,0.03599841892719269
70909fe2b8f9,0.1289343684911728
5f48e25cbdf2,0.11300474405288696
120fc94c7e1d,0.39195823669433594
77f2325989c6,0.09433811902999878
6a8985173043,0.07423899322748184
b0cda3bc1a24,0.7002600431442261
e42ff8898a18,0.06901592761278152
e339df5b6188,0.017407013103365898
97c2a5e5f2e9,0.044937506318092346
5dce06e18b1d,0.04478105530142784
26eca8a4fad1,0.022105880081653595
ffc84f3d3876,0.03135407716035843
efcb0a3ad961,0.021406708285212517
67705f2a6f87,0.09047992527484894
ba1ad08c38ee,0.13841181993484497
1831d1fea087,0.3477915823459625
bd602d27998b,0.23084990680217743
5a9aca300ccf,0.18020223081111908
e98eee93aa54,0.2072158008813858
83c08b13b0ee,0.14895206689834595
72e72097744e,0.046638187021017075
1f8b75a1533a,0.04964258149266243
f29c8dc1d9ce,0.2565893232822418
0d77ea142086,0.03909939154982567
829ae114384f,0.08983580768108368
d4618bb55629,0.07265880703926086
e2cb82de052e,0.1336173415184021
c459d5a023c1,0.9424439668655396
05d54b8fe390,0.06720312684774399
8e76129508d1,0.04071306437253952
cfcada4633e7,0.192231684923172
6f033a769a5c,0.1401701122522354
3ffe8112f666,0.40468543767929077
6eea11848b90,0.15160822868347168
23c7deec2db6,0.21624970436096191
3079e2fe2f44,0.4427245259284973
def43a90b616,0.11395984888076782
904b032dea03,0.9153732657432556
7162b47ac83d,0.25977057218551636
f183fc1b567e,0.3637726604938507
274714ec4acb,0.2795217037200928
ad73cd3f1a44,0.8263044357299805
40ddeb16b6e7,0.7110923528671265
74bb63813e46,0.1616143137216568
40c262c1cb9c,0.19208760559558868
636a3bb5343b,0.2643847167491913
3d18d7334f11,0.3752221167087555
8c3265d25f62,0.18060754239559174
148d5462d4a7,0.2825387418270111
e986e1662fad,0.4261629283428192
54045aef037d,0.10558053106069565
ed33eb59d5ae,0.2311147153377533
e0b2507c6e71,0.2417754977941513
438d035f8baa,0.5469812154769897
009eb8b6df56,0.15602870285511017
eb03de5b4fb6,0.16773563623428345
410c60e6df22,0.6341142654418945
58242a641e8c,0.10042742639780045
b16e28fd37e5,0.16069841384887695
9cc3a80338e2,0.3415508568286896
68208c96ea12,0.11976613849401474
373754df8cdd,0.7708484530448914
0dbaedbb850c,0.1477987915277481
9ec356665898,0.17282778024673462
559ee1e18668,0.08883903175592422
e03460cf5825,0.5283347964286804
9246795c0b07,0.10231230407953262
9b5f95ed234b,0.4173610508441925
ee898d30877a,0.2835727334022522
29cf036c1441,0.3630163073539734
802999173ddd,0.5664342641830444
aba13b807bbc,0.5701139569282532
4440bdc1f2b6,0.3945324718952179
40d817dade5b,0.7953486442565918
0342a42d2a17,0.17371903359889984
0e7dcb9dc183,0.19118031859397888
3ef81eca8808,0.05832671746611595
3fca3ba5f879,0.11583608388900757
3785aa5a13c3,0.10846148431301117
880a2663e7e3,0.08259012550115585
1a388848a1b3,0.02384616993367672
1acb7a1d666b,0.6998866200447083
856f7871fb96,0.3110676109790802
8f8a96737e9f,0.8276694416999817
c232e112ddfe,0.015214376151561737
74c00c02fb2b,0.041608840227127075
553934158c13,0.05876082554459572
cb41de2a1269,0.40008628368377686
103fa97c6ed8,0.08524961769580841
e0c266da3b93,0.02536167949438095
7cc7bd1176c3,0.048652179539203644
854c843f3a9c,0.0522785447537899
31b3408c0f92,0.3590683043003082
be7cf9ed3d84,0.015311414375901222
4932381ea7d2,0.04774912819266319
b61a3c76295e,0.09251347184181213
b0873d57a9d9,0.07629859447479248
1a2e691a2ea7,0.7575759291648865
a62f3d85bc63,0.3716508150100708
bcd76da81bf7,0.6769474744796753
ae6fd6612a6a,0.1821294128894806
6062441491bd,0.823919415473938
8dec9e4b8266,0.07279188930988312
aefd55665744,0.24041876196861267
5f4d021884e7,0.04510122165083885
ab6af9368545,0.2859590947628021
2fdf0f88c4a6,0.032570790499448776
75410c6a08ba,0.2529638111591339
919e005f69ee,0.1078483983874321
48fbfcb95b75,0.07106255739927292
cc8b140ff2aa,0.02372104302048683
a3aeed0c639b,0.17095428705215454
a8731e985260,0.2266504317522049
b10793a77b19,0.04624298959970474
640f31d0d834,0.05795035511255264
e15541bfdb2a,0.05948570743203163
af8757fdab9e,0.2542875409126282
562a98fd2064,0.20921175181865692
d4849ae9f068,0.042474888265132904
ea32b5d031b6,0.3942003846168518
9d1329c7e0c4,0.04009903967380524
7be00a7c4c45,0.11845503002405167
50d3d559897f,0.6226957440376282
5ccc49df0445,0.9265105724334717
f645636d1918,0.1889548897743225
7b01a236d098,0.2918771803379059
e4d3ba22021e,0.30305761098861694
97c6b08c2bb2,0.07259775698184967
92f55a08d209,0.09692922234535217
9d8fd4417abe,0.6015531420707703
b939804da310,0.32615959644317627
b286c29a6a38,0.47188282012939453
60653ca3956f,0.9661033749580383
d9e78137744f,0.10094596445560455
78078447a81e,0.76047283411026
58e8e45490d1,0.1678028404712677
1bcbb28c1ba2,0.8475521206855774
78e1ab9ea8c8,0.1903200000524521
5597657fd0ec,0.2760021686553955
7df102833184,0.19756627082824707
5e25b09bd065,0.35967153310775757
0375d9e88704,0.7016624808311462
48609bfb3c53,0.6461401581764221
f5bbfa370f09,0.23829783499240875
985ea25a6cb4,0.1984710544347763
074cfd1e1a43,0.12067354470491409
8f4dc318593a,0.528214693069458
b7730b2602fa,0.6064872741699219
35109e8d6594,0.24276669323444366
b25652e7bc47,0.6675150394439697
9a288cb83331,0.46701762080192566
8d99073a1cda,0.323909729719162
11760f1e35a3,0.23145528137683868
1858f8b4a060,0.6156823635101318
b89b47c6ee1b,0.5332902669906616
83d7bb7c6776,0.12985612452030182
04564e316935,0.1317574828863144
50ec22fa76ff,0.21476338803768158
8264e8ffbb2e,0.6849596500396729
264afd720718,0.14728659391403198
c703061f7a04,0.8339080810546875
8e15b8ba8e3d,0.08917996287345886
e1c9bfc1881f,0.5007774233818054
3d240835c01d,0.7505470514297485
6d21402c96c9,0.21481645107269287
a54936f55d27,0.15909230709075928
36f0c507c97a,0.7828740477561951
4963698afca8,0.2740105986595154
eae47f9a7d62,0.37083524465560913
6904770116ae,0.07628004252910614
77caea5f1c44,0.2216329127550125
6486703bf069,0.48843997716903687
26f4309f832c,0.7112044095993042
7292050c38f9,0.2095397710800171
b3b49eebc856,0.05858597531914711
df150039dc60,0.02755359187722206
d82c2bd62023,0.47665178775787354
2745676cce97,0.2537022829055786
393f82f7b5bf,0.1579187959432602
57afd6e73fa3,0.9632518887519836
47fca8c6b5cc,0.13673320412635803
a759d4e31228,0.22812385857105255
db39445a8144,0.3082199692726135
eef6646c2cc6,0.05318489298224449
cc4578ef283c,0.05867953971028328
3afd5bf76d88,0.3268105089664459
68f3986bf66f,0.9735667109489441
7fb5468ceb91,0.5238143801689148
641e879d52b7,0.04888691380620003
1d0ddff4de6a,0.0318450853228569
9b44a342c49f,0.0761943981051445
5317c5453283,0.45597803592681885
deb2585c0bb8,0.2549978792667389
e49564bf2041,0.42538872361183167
73c2da4595a3,0.028042208403348923
e8f959ebaeb3,0.037373222410678864
4c236b9759ea,0.11866370588541031
44c51d1fef3e,0.04460442438721657
907a75bbf23c,0.97149658203125
a59466583a2c,0.6827553510665894
074d2779f4b8,0.7177229523658752
b3ffc2e8d6ba,0.196421816945076
e26e816b48cf,0.724781334400177
0b3bd34f3015,0.09186731278896332
608f69598dad,0.26050642132759094
b0e9dd8c8131,0.34686756134033203
b208766ab7cf,0.1555100381374359
3694386d3d1e,0.04525564983487129
90b3ba2846aa,0.5578408241271973
dd7994d5b843,0.3589310050010681
cafdd1b7b38e,0.04655737057328224
3cf5c5563c68,0.20761215686798096
94a9c713a7eb,0.9327760338783264
55d11f4c81c6,0.6518784165382385
fcdcd5aeb96e,0.5377907156944275
a46d9e098588,0.5517690777778625
5fa73fe2a3de,0.8222775459289551
160538ddea7b,0.04076402634382248
646908146ed5,0.07280970364809036
f3637fa4c66a,0.13269184529781342
e4853dda7a8e,0.94625324010849
6346e7196225,0.12647521495819092
3738a1727d54,0.25916481018066406
7.87E+101,0.4455539286136627
402f6f4bedc5,0.5349860787391663
435fdcd32a94,0.5916836261749268
f6e09eff89a8,0.2703511416912079
4258f3ee689f,0.2354637235403061
9d18853e88dd,0.6707484126091003
5a1319b75f2c,0.5175217390060425
81bd609e45cd,0.3999490439891815
76a8448eafe1,0.3924121856689453
8ed5ae177f23,0.35579732060432434
416caaf3d4c4,0.9610869288444519
c2eda5584a32,0.22050119936466217
f6676bf4b436,0.5890584588050842
e9437e941afb,0.6194987893104553
b82ae0b77b32,0.2740583121776581
4da9799663c1,0.889604389667511
cfbd3effa864,0.5795102715492249
5e429ed42c80,0.43288302421569824
cae7ce2d0f2d,0.6283066868782043
f57dfc2281e4,0.6572178602218628
11eb817b4914,0.41946345567703247
97d383f2244f,0.8912716507911682
0a1999eddf2d,0.4493178427219391
f889fbf2cab0,0.37984853982925415
9120ec665458,0.9381961822509766
1292e3c2fd2f,0.977867603302002
e83070f88493,0.6773620843887329
ddf23bc6aa4e,0.12982185184955597
0d4a7727342e,0.4385579824447632
a5beb6ade47d,0.08658578246831894
3d34623b1c63,0.6196445822715759
f8f76eb3557e,0.30925244092941284
48d20e345285,0.9414182305335999
0e42732d0574,0.7598832249641418
f637721dceca,0.29261448979377747
b87e213515c4,0.7573517560958862
df5b54d5ee7d,0.5416188836097717
1187b93159de,0.14932036399841309
493fc74efeeb,0.5741488933563232
f3f1edeee633,0.3198477625846863
d0f70aa4fafe,0.9688782691955566
ca462e4236f1,0.9686586260795593
4a572d3d3291,0.972257673740387
a26cb131ff15,0.06966996192932129
00d6e9f8864e,0.041246797889471054
9a18e3b29b8d,0.6952788829803467
a467f73a1ee8,0.13151675462722778
97ef7f7a485e,0.044016070663928986
1f40d9f0942a,0.10456203669309616
60a9c0ad7b2a,0.6737183928489685
a018f9e6ac2e,0.2655509114265442
3869d73979c1,0.06204577907919884
c39c2e786798,0.09960176795721054
b880805f50a0,0.04732827469706535
ecf327ac9f11,0.1373605579137802
ee2b939ed13c,0.2788228988647461
03db8c2a505b,0.5114985704421997
b8ff58d01ddf,0.3659936785697937
9383b2f3435b,0.5281428098678589
b0b1c1f7ce6f,0.11530455201864243
9a1dec0cc2bb,0.8922643661499023
9c838592a36b,0.4717840850353241
0d59bebab5a0,0.7158698439598083
ac2000ae7a08,0.2748901844024658
18c459091e52,0.4209524691104889
1aab68bb7b01,0.8270989656448364
1eeff04c601c,0.22702676057815552
020f29c733fa,0.14078128337860107
dabda84bb36f,0.44796839356422424
6a4722a3e81e,0.26870763301849365
7ed0f6d101c5,0.29472655057907104
b9b98f5dca7f,0.7254301309585571
9c07bcd538bc,0.19289082288742065
cdc068f0a177,0.8174346685409546
159f51a25471,0.04334505274891853
6a2b7a6d87a8,0.5443856716156006
715b58340613,0.02718183770775795
10aea480febf,0.13505543768405914
eceea312b607,0.0196869894862175
f871b896b18a,0.012376141734421253
dfbf7660e537,0.013377811759710312
894b917c793b,0.7034773826599121
eecc42802d3a,0.023870063945651054
17fdb659e52c,0.048676349222660065
b9aa8b26b528,0.05947836488485336
fdc5f80fc66c,0.0666065663099289
924fb7983e12,0.033588849008083344
3a7be696f010,0.06695068627595901
7cbc9ea01780,0.020196804776787758
a408c61fd0a1,0.06717319786548615
48edeef9d4e6,0.17623355984687805
da3a8a6c3dec,0.37080299854278564
b4099975f48f,0.7433164715766907
cbcfa4fc900b,0.029815008863806725
e545d40a5f66,0.6602106094360352
bd3359449e14,0.3845907747745514
c4c068ff923b,0.186525359749794
09a475eb92b1,0.21865962445735931
05500a73245f,0.12870772182941437
f365d573ea37,0.11410647630691528
b3de99140371,0.2872508466243744
0e665232c6e3,0.6004698276519775
608f7e33a2de,0.14266172051429749
10cda15c4a21,0.14266172051429749
8a899f2c9da1,0.30517590045928955
c3029f64c70a,0.1440879851579666
971be54dfd04,0.47590407729148865
efce1e799d58,0.8166540861129761
fc94403a26f4,0.8745350241661072
54616517bdca,0.17713430523872375
e2da7f46b668,0.4770316779613495
0c2e25a64c8e,0.338005393743515
7adc82c0b7d6,0.44859424233436584
1ae6beba24ff,0.5191876292228699
38f7376272e1,0.5898536443710327
a54354d10834,0.12134698033332825
c41ecb08531d,0.17240433394908905
d71045bccbf2,0.7290531992912292
f3150929a8a0,0.24131746590137482
05df51b6c279,0.16090324521064758
37e8ae6aaf03,0.167194202542305
e29f2edaa30a,0.23456081748008728
5b8b71ca7413,0.7781936526298523
5c37ad12babf,0.038679011166095734
c50d9f65bee8,0.07191652804613113
6ed91777d2c8,0.1706738919019699
f0a4bb78ecf2,0.8522610068321228
4e08ab6b5573,0.13275089859962463
162dcf984df0,0.03003937378525734
873388eb5edc,0.2081182301044464
f058fe1306fb,0.9237691164016724
b5c988198c66,0.22641302645206451
767f09de6920,0.11923620104789734
260c696bc9b3,0.0677395910024643
2987291bc44a,0.1093696653842926
b23afba50efe,0.46546471118927
ce55c8885894,0.3667227029800415
221783e41396,0.16171036660671234
3191668bf2d4,0.13473975658416748
92017ce4634b,0.2354627400636673
61089d024ec3,0.12297054380178452
03c4f42ac8d9,0.23136001825332642
1fba7608f80b,0.044428516179323196
197150e61657,0.034886281937360764
c16f46f5ab92,0.1696578562259674
37376d6a7a5c,0.057511720806360245
648ca3cfa390,0.032439038157463074
6f25e76628ab,0.41813722252845764
690ebc6ad9a8,0.07335148006677628
32384aba69e8,0.2653051018714905
c7ae37b4f547,0.6430729031562805
2970291a9586,0.2369140237569809
774a1f3dbb5e,0.4323161840438843
826077245c43,0.13311712443828583
d9bf1cfcf5ab,0.39601999521255493
5b4ada2201ed,0.18701937794685364
bf85ce7712ac,0.17478080093860626
ada3fd5a12c0,0.42991042137145996
18e41b59bc30,0.5211695432662964
473331df3779,0.18541811406612396
0715e7b49a21,0.1254248172044754
9c2c0b927a99,0.11164826899766922
ff17a3b63d5c,0.41766616702079773
95c52366cbe2,0.2603116035461426
9a7a1d7b4c62,0.8558853268623352
3953fbab257e,0.1817236989736557
5d0082153802,0.2482142150402069
3eecc42ab433,0.5553850531578064
ef235fbfd83b,0.10833336412906647
78ffccb788ae,0.6092627048492432
fe33528700a9,0.406549870967865
6dbddfca4aab,0.33982017636299133
3.36E+17,0.1876092255115509
c5a12d8f0611,0.02394530177116394
83818db182b9,0.722465991973877
63d1afc01b80,0.07248300313949585
7d97b3a92f1c,0.024662313982844353
6c65a3785694,0.21727903187274933
ca0f17c3441a,0.0183069109916687
85e3b75ea071,0.14632266759872437
7826bac797ac,0.014941681176424026
5bc41518ae8e,0.013445517048239708
abd1703a3a5a,0.12061677128076553
01319fe0dfbd,0.0606527216732502
4f5cafafc768,0.2579745650291443
b3447ca4417a,0.8402507305145264
fcb61a769acd,0.20903243124485016
b0a6b594df36,0.06808176636695862
c3f7b9bd6d14,0.30284303426742554
b28686492e84,0.08675937354564667
e4a3ed5ba93e,0.6133226752281189
fdb89e7e36c1,0.043180931359529495
708282da4bfe,0.875529944896698
d52e0c71c626,0.043180931359529495
bbf6e7f3753e,0.22177989780902863
9c5ee5a85f61,0.015286861918866634
d89c6593c516,0.2031637579202652
c4e1e38c3019,0.836560845375061
43d6758f4657,0.33836913108825684
8b77b4fba361,0.9412947297096252
d1dc4ce076d0,0.13014917075634003
55f3ab735cf4,0.3092539608478546
968a517c8de3,0.6142315864562988
467e3cf1993b,0.103798046708107
5b3c5ea4aed4,0.09254258126020432
269aecfd1776,0.1494491994380951
d2ba54e038e0,0.5028971433639526
78a1bf01cbbe,0.6626037359237671
230c3099390d,0.14740240573883057
bacc860f9e93,0.07108490914106369
0c702ad02d63,0.098284050822258
72118e40611d,0.17260117828845978
